Gender,Age,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100,2101,2102,2103,2104,2105,2106,2107,2108,2109,2110,2111,2112,2113,2114,2115,2116,2117,2118,2119,2120,2121,2122,2123,2124,2125,2126,2127,2128,2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2141,2142,2143,2144,2145,2146,2147,2148,2149,2150
Female,71,0.0104389994,0.0091826338,0.0089735179,0.0087696795,0.0085709796,0.0083772832,0.0081884587,0.0080043779,0.0078249159,0.0076499513,0.0074793656,0.0073130437,0.0071508733,0.0069927453,0.0068385532,0.0066881936,0.0065415657,0.0063985715,0.0062591154,0.0061231045,0.0059904484,0.0058610591,0.0057348509,0.0056117405,0.0054916466,0.0053744904,0.0052601949,0.0051486855,0.0050398893,0.0049337356,0.0048301554,0.0047290817,0.0046304493,0.0045341946,0.0044402560,0.0043485732,0.0042590878,0.0041717430,0.0040864832,0.0040032547,0.0039220050,0.0038426832,0.0037652395,0.0036896256,0.0036157946,0.0035437008,0.0034732996,0.0034045477,0.0033374031,0.0032718246,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724,0.0032077724
Female,72,0.0117613757,0.0103508238,0.0101179427,0.0098908985,0.0096695418,0.0094537266,0.0092433107,0.0090381556,0.0088381260,0.0086430904,0.0084529202,0.0082674905,0.0080866792,0.0079103677,0.0077384402,0.0075707839,0.0074072888,0.0072478481,0.0070923573,0.0069407148,0.0067928218,0.0066485818,0.0065079009,0.0063706877,0.0062368530,0.0061063101,0.0059789746,0.0058547641,0.0057335984,0.0056153996,0.0055000916,0.0053876004,0.0052778539,0.0051707819,0.0050663162,0.0049643900,0.0048649387,0.0047678991,0.0046732097,0.0045808108,0.0044906440,0.0044026526,0.0043167814,0.0042329766,0.0041511857,0.0040713579,0.0039934435,0.0039173940,0.0038431624,0.0037707029,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707,0.0036999707
Female,73,0.0132877714,0.0117003434,0.0114409365,0.0111879791,0.0109413100,0.0107007723,0.0104662127,0.0102374815,0.0100144329,0.0097969243,0.0095848170,0.0093779753,0.0091762671,0.0089795635,0.0087877387,0.0086006701,0.0084182381,0.0082403261,0.0080668204,0.0078976101,0.0077325872,0.0075716462,0.0074146845,0.0072616018,0.0071123006,0.0069666857,0.0068246643,0.0066861460,0.0065510428,0.0064192686,0.0062907399,0.0061653749,0.0060430943,0.0059238205,0.0058074780,0.0056939933,0.0055832945,0.0054753119,0.0053699774,0.0052672245,0.0051669887,0.0050692069,0.0049738178,0.0048807614,0.0047899796,0.0047014154,0.0046150136,0.0045307203,0.0044484828,0.0043682500,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719,0.0042899719
Female,74,0.0150507943,0.0132604112,0.0129716542,0.0126900016,0.0124152812,0.0121473245,0.0118859671,0.0116310483,0.0113824112,0.0111399025,0.0109033726,0.0106726752,0.0104476677,0.0102282108,0.0100141685,0.0098054079,0.0096017996,0.0094032170,0.0092095367,0.0090206381,0.0088364038,0.0086567190,0.0084814718,0.0083105529,0.0081438558,0.0079812765,0.0078227137,0.0076680683,0.0075172438,0.0073701462,0.0072266835,0.0070867662,0.0069503069,0.0068172205,0.0066874237,0.0065608356,0.0064373771,0.0063169711,0.0061995424,0.0060850178,0.0059733257,0.0058643964,0.0057581619,0.0056545559,0.0055535138,0.0054549725,0.0053588706,0.0052651482,0.0051737467,0.0050846092,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801,0.0049976801
Female,75,0.0170873955,0.0150641163,0.0147431232,0.0144299204,0.0141243247,0.0138261568,0.0135352414,0.0132514069,0.0129744858,0.0127043142,0.0124407317,0.0121835818,0.0119327114,0.0116879708,0.0114492139,0.0112162978,0.0109890830,0.0107674330,0.0105512146,0.0103402977,0.0101345552,0.0099338630,0.0097380997,0.0095471469,0.0093608891,0.0091792132,0.0090020091,0.0088291691,0.0086605880,0.0084961633,0.0083357948,0.0081793846,0.0080268373,0.0078780597,0.0077329609,0.0075914521,0.0074534465,0.0073188597,0.0071876090,0.0070596139,0.0069347958,0.0068130779,0.0066943854,0.0065786452,0.0064657859,0.0063557380,0.0062484335,0.0061438062,0.0060417914,0.0059423261,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486,0.0058453486
Female,76,0.0194395926,0.0171490495,0.0167928269,0.0164451003,0.0161056762,0.0157743654,0.0154509822,0.0151353451,0.0148272763,0.0145266019,0.0142331517,0.0139467590,0.0136672608,0.0133944976,0.0131283134,0.0128685556,0.0126150750,0.0123677255,0.0121263644,0.0118908523,0.0116610524,0.0114368316,0.0112180592,0.0110046079,0.0107963530,0.0105931727,0.0103949480,0.0102015624,0.0100129023,0.0098288567,0.0096493169,0.0094741769,0.0093033330,0.0091366841,0.0089741312,0.0088155776,0.0086609291,0.0085100933,0.0083629803,0.0082195020,0.0080795725,0.0079431080,0.0078100265,0.0076802479,0.0075536940,0.0074302885,0.0073099569,0.0071926263,0.0070782256,0.0069666854,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380,0.0068579380
Female,77,0.0221547281,0.0195575457,0.0191630149,0.0187776910,0.0184013716,0.0180338585,0.0176749572,0.0173244771,0.0169822314,0.0166480372,0.0163217151,0.0160030895,0.0156919882,0.0153882426,0.0150916879,0.0148021622,0.0145195073,0.0142435683,0.0139741936,0.0137112346,0.0134545460,0.0132039857,0.0129594145,0.0127206962,0.0124876976,0.0122602883,0.0120383408,0.0118217304,0.0116103352,0.0114040356,0.0112027151,0.0110062595,0.0108145572,0.0106274990,0.0104449782,0.0102668905,0.0100931338,0.0099236085,0.0097582168,0.0095968637,0.0094394558,0.0092859021,0.0091361135,0.0089900030,0.0088474855,0.0087084780,0.0085728991,0.0084406695,0.0083117114,0.0081859492,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086,0.0080633086
Female,78,0.0252862692,0.0223373927,0.0219013072,0.0214751333,0.0210586616,0.0206516865,0.0202540060,0.0198654221,0.0194857405,0.0191147703,0.0187523244,0.0183982194,0.0180522752,0.0177143153,0.0173841667,0.0170616596,0.0167466279,0.0164389084,0.0161383415,0.0158447706,0.0155580424,0.0152780066,0.0150045159,0.0147374263,0.0144765964,0.0142218881,0.0139731658,0.0137302970,0.0134931518,0.0132616031,0.0130355264,0.0128147999,0.0125993044,0.0123889232,0.0121835420,0.0119830491,0.0117873350,0.0115962927,0.0114098174,0.0112278067,0.0110501603,0.0108767801,0.0107075701,0.0105424364,0.0103812872,0.0102240325,0.0100705847,0.0099208576,0.0097747672,0.0096322313,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695,0.0094931695
Female,79,0.0288954406,0.0255433337,0.0250622041,0.0245916772,0.0241315386,0.0236815770,0.0232415849,0.0228113584,0.0223906972,0.0219794043,0.0215772864,0.0211841535,0.0207998191,0.0204241000,0.0200568165,0.0196977921,0.0193468536,0.0190038311,0.0186685578,0.0183408702,0.0180206077,0.0177076130,0.0174017317,0.0171028124,0.0168107068,0.0165252693,0.0162463574,0.0159738311,0.0157075534,0.0154473901,0.0151932096,0.0149448828,0.0147022833,0.0144652875,0.0142337740,0.0140076240,0.0137867210,0.0135709513,0.0133602030,0.0131543668,0.0129533357,0.0127570049,0.0125652716,0.0123780353,0.0121951976,0.0120166622,0.0118423347,0.0116721228,0.0115059361,0.0113436860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860,0.0111852860
Female,80,0.0330520550,0.0292376979,0.0287077499,0.0281890714,0.0276814447,0.0271846553,0.0266984922,0.0262227476,0.0257572171,0.0253016996,0.0248559972,0.0244199151,0.0239932622,0.0235758502,0.0231674942,0.0227680124,0.0223772261,0.0219949599,0.0216210412,0.0212553008,0.0208975723,0.0205476923,0.0202055005,0.0198708392,0.0195435541,0.0192234933,0.0189105079,0.0186044519,0.0183051818,0.0180125569,0.0177264393,0.0174466936,0.0171731869,0.0169057891,0.0166443725,0.0163888119,0.0161389843,0.0158947695,0.0156560495,0.0154227084,0.0151946330,0.0149717120,0.0147538365,0.0145408998,0.0143327970,0.0141294258,0.0139306857,0.0137364781,0.0135467067,0.0133612768,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960,0.0131800960
Female,81,0.0378355040,0.0334873299,0.0329016918,0.0323279675,0.0317659389,0.0312153906,0.0306761104,0.0301478891,0.0296305204,0.0291238011,0.0286275308,0.0281415124,0.0276655516,0.0271994571,0.0267430406,0.0262961168,0.0258585032,0.0254300206,0.0250104922,0.0245997445,0.0241976067,0.0238039110,0.0234184922,0.0230411880,0.0226718390,0.0223102884,0.0219563822,0.0216099691,0.0212709005,0.0209390302,0.0206142149,0.0202963138,0.0199851885,0.0196807032,0.0193827247,0.0190911221,0.0188057669,0.0185265331,0.0182532968,0.0179859368,0.0177243338,0.0174683710,0.0172179336,0.0169729091,0.0167331873,0.0164986598,0.0162692204,0.0160447650,0.0158251915,0.0156103996,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913,0.0154002913
Female,82,0.0433358304,0.0383748477,0.0377275638,0.0370928085,0.0364703656,0.0358600216,0.0352615655,0.0346747889,0.0340994860,0.0335354537,0.0329824916,0.0324404017,0.0319089890,0.0313880611,0.0308774281,0.0303769031,0.0298863017,0.0294054423,0.0289341457,0.0284722358,0.0280195389,0.0275758841,0.0271411029,0.0267150298,0.0262975016,0.0258883578,0.0254874406,0.0250945946,0.0247096671,0.0243325076,0.0239629686,0.0236009046,0.0232461728,0.0228986328,0.0225581465,0.0222245784,0.0218977950,0.0215776654,0.0212640608,0.0209568550,0.0206559235,0.0203611446,0.0200723982,0.0197895669,0.0195125350,0.0192411890,0.0189754177,0.0187151115,0.0184601633,0.0182104675,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208,0.0179659208
Female,83,0.0496549417,0.0439932623,0.0432790825,0.0425780098,0.0418898327,0.0412143420,0.0405513304,0.0399005928,0.0392619263,0.0386351301,0.0380200057,0.0374163570,0.0368239901,0.0362427133,0.0356723375,0.0351126758,0.0345635436,0.0340247590,0.0334961422,0.0329775159,0.0324687053,0.0319695378,0.0314798433,0.0309994543,0.0305282055,0.0300659340,0.0296124793,0.0291676833,0.0287313904,0.0283034472,0.0278837025,0.0274720079,0.0270682168,0.0266721853,0.0262837714,0.0259028358,0.0255292410,0.0251628521,0.0248035361,0.0244511624,0.0241056025,0.0237667299,0.0234344205,0.0231085520,0.0227890042,0.0224756593,0.0221684010,0.0218671153,0.0215716902,0.0212820155,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830,0.0209979830
Female,84,0.0569083494,0.0504463009,0.0496598068,0.0488869491,0.0481275241,0.0473813296,0.0466481647,0.0459278304,0.0452201292,0.0445248653,0.0438418448,0.0431708754,0.0425117669,0.0418643308,0.0412283806,0.0406037320,0.0399902024,0.0393876112,0.0387957802,0.0382145329,0.0376436950,0.0370830945,0.0365325613,0.0359919275,0.0354610272,0.0349396969,0.0344277751,0.0339251023,0.0334315216,0.0329468777,0.0324710177,0.0320037910,0.0315450489,0.0310946448,0.0306524344,0.0302182755,0.0297920278,0.0293735532,0.0289627158,0.0285593815,0.0281634185,0.0277746968,0.0273930886,0.0270184681,0.0266507112,0.0262896962,0.0259353029,0.0255874134,0.0252459115,0.0249106828,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151,0.0245816151
